"","ID","TARGET"
"1",2,1
"2",5,1
"3",6,1
"4",7,1
"5",9,1
"6",11,1
"7",12,0
"8",15,1
"9",16,1
"10",17,1
"11",19,1
"12",21,1
"13",22,1
"14",24,1
"15",27,1
"16",28,1
"17",30,1
"18",33,1
"19",35,1
"20",37,1
"21",38,1
"22",40,1
"23",41,1
"24",44,1
"25",46,1
"26",47,1
"27",48,1
"28",50,1
"29",52,1
"30",53,1
"31",55,1
"32",57,1
"33",58,1
"34",59,1
"35",62,1
"36",63,1
"37",64,1
"38",65,1
"39",67,1
"40",69,1
"41",70,1
"42",71,1
"43",72,1
"44",73,1
"45",76,1
"46",78,1
"47",79,1
"48",81,1
"49",85,1
"50",86,1
"51",89,1
"52",94,1
"53",96,1
"54",97,1
"55",98,1
"56",99,1
"57",100,1
"58",103,1
"59",104,1
"60",108,1
"61",110,1
"62",112,1
"63",114,1
"64",116,1
"65",117,1
"66",119,1
"67",120,1
"68",121,1
"69",123,1
"70",124,1
"71",126,1
"72",128,1
"73",129,1
"74",133,1
"75",138,1
"76",147,1
"77",149,1
"78",158,1
"79",160,1
"80",164,1
"81",167,1
"82",168,1
"83",174,1
"84",181,1
"85",185,1
"86",187,1
"87",189,1
"88",190,1
"89",194,1
"90",197,1
"91",198,1
"92",201,1
"93",205,1
"94",208,1
"95",211,1
"96",216,1
"97",219,1
"98",223,1
"99",224,1
"100",226,1
"101",229,1
"102",230,1
"103",237,1
"104",238,1
"105",240,1
"106",243,1
"107",245,1
"108",246,1
"109",247,1
"110",248,1
"111",249,1
"112",250,1
"113",251,1
"114",255,1
"115",256,1
"116",257,1
"117",260,1
"118",261,1
"119",263,1
"120",264,1
"121",267,1
"122",268,1
"123",272,1
"124",274,1
"125",275,1
"126",277,1
"127",278,1
"128",280,1
"129",281,1
"130",282,1
"131",283,1
"132",284,1
"133",286,1
"134",290,1
"135",291,1
"136",293,1
"137",295,1
"138",297,1
"139",298,1
"140",300,1
"141",304,1
"142",305,1
"143",308,1
"144",309,1
"145",310,1
"146",312,1
"147",313,1
"148",315,0
"149",317,1
"150",318,1
"151",321,1
"152",323,1
"153",325,1
"154",326,1
"155",327,1
"156",328,1
"157",329,1
"158",330,1
"159",331,1
"160",334,1
"161",335,1
"162",336,1
"163",337,1
"164",338,1
"165",339,1
"166",341,1
"167",343,0
"168",346,1
"169",348,1
"170",350,1
"171",351,1
"172",352,1
"173",357,1
"174",358,1
"175",360,1
"176",361,1
"177",364,1
"178",365,1
"179",366,1
"180",367,1
"181",368,1
"182",370,1
"183",372,1
"184",376,1
"185",377,1
"186",379,1
"187",380,1
"188",381,1
"189",385,1
"190",386,1
"191",389,1
"192",391,1
"193",392,1
"194",393,1
"195",395,1
"196",396,1
"197",397,1
"198",398,1
"199",399,1
"200",400,1
"201",401,1
"202",403,1
"203",405,1
"204",406,1
"205",409,1
"206",411,1
"207",413,1
"208",418,0
"209",419,1
"210",422,1
"211",424,1
"212",425,1
"213",427,1
"214",430,1
"215",431,1
"216",434,1
"217",435,1
"218",437,1
"219",438,1
"220",439,1
"221",442,1
"222",446,1
"223",450,1
"224",451,1
"225",452,1
"226",454,1
"227",455,1
"228",463,1
"229",464,1
"230",465,1
"231",467,1
"232",468,1
"233",470,1
"234",472,1
"235",473,1
"236",475,1
"237",476,1
"238",479,1
"239",481,1
"240",483,1
"241",484,1
"242",486,1
"243",487,1
"244",491,1
"245",494,1
"246",495,1
"247",497,1
"248",498,0
"249",499,1
"250",503,1
"251",504,1
"252",505,1
"253",506,1
"254",507,1
"255",508,1
"256",509,1
"257",510,0
"258",511,1
"259",512,1
"260",516,1
"261",518,1
"262",519,1
"263",520,1
"264",521,1
"265",522,1
"266",524,1
"267",525,1
"268",526,1
"269",528,1
"270",529,1
"271",531,1
"272",532,1
"273",534,1
"274",536,1
"275",539,1
"276",540,1
"277",541,1
"278",542,1
"279",545,1
"280",546,1
"281",552,1
"282",556,1
"283",557,1
"284",559,1
"285",562,1
"286",563,1
"287",565,1
"288",569,1
"289",570,1
"290",574,1
"291",575,1
"292",585,1
"293",589,1
"294",590,1
"295",592,1
"296",593,1
"297",594,1
"298",595,1
"299",597,1
"300",601,1
"301",603,1
"302",604,1
"303",605,1
"304",607,1
"305",608,1
"306",610,1
"307",612,1
"308",613,1
"309",615,1
"310",616,1
"311",617,1
"312",619,1
"313",620,1
"314",621,1
"315",624,1
"316",625,1
"317",628,1
"318",629,1
"319",630,1
"320",632,1
"321",634,1
"322",637,1
"323",638,1
"324",642,1
"325",643,1
"326",644,1
"327",646,1
"328",655,1
"329",660,1
"330",664,1
"331",665,1
"332",666,1
"333",670,1
"334",671,1
"335",672,1
"336",675,1
"337",676,1
"338",677,1
"339",678,1
"340",680,1
"341",683,1
"342",684,1
"343",685,1
"344",691,1
"345",693,1
"346",696,1
"347",698,0
"348",699,1
"349",700,1
"350",703,1
"351",704,1
"352",705,1
"353",707,1
"354",709,1
"355",711,1
"356",713,1
"357",716,1
"358",719,1
"359",721,1
"360",722,1
"361",723,1
"362",724,1
"363",727,1
"364",728,1
"365",729,1
"366",733,1
"367",736,1
"368",739,1
"369",742,1
"370",743,1
"371",744,1
"372",745,1
"373",747,1
"374",749,1
"375",750,1
"376",751,1
"377",752,1
"378",755,1
"379",756,1
"380",762,1
"381",763,1
"382",764,1
"383",765,1
"384",766,1
"385",769,1
"386",770,1
"387",773,1
"388",774,1
"389",776,1
"390",777,1
"391",778,1
"392",779,1
"393",780,1
"394",781,1
"395",786,1
"396",788,1
"397",794,1
"398",796,1
"399",801,1
"400",802,1
"401",803,1
"402",804,1
"403",805,1
"404",809,1
"405",810,1
"406",817,1
"407",819,1
"408",821,1
"409",824,1
"410",825,1
"411",826,1
"412",830,1
"413",831,1
"414",832,1
"415",833,1
"416",837,1
"417",839,1
"418",840,1
"419",841,1
"420",842,1
"421",843,1
"422",844,1
"423",845,1
"424",848,1
"425",853,1
"426",854,1
"427",855,1
"428",856,1
"429",861,1
"430",865,1
"431",866,1
"432",867,1
"433",870,1
"434",871,1
"435",872,1
"436",873,1
"437",874,1
"438",875,1
"439",876,1
"440",879,1
"441",880,1
"442",883,1
"443",884,1
"444",886,1
"445",890,1
"446",892,1
"447",893,1
"448",894,1
"449",895,1
"450",896,1
"451",897,1
"452",899,1
"453",900,1
"454",901,1
"455",902,1
"456",905,1
"457",912,1
"458",914,1
"459",915,1
"460",917,1
"461",918,1
"462",919,1
"463",921,1
"464",922,1
"465",923,1
"466",926,1
"467",929,1
"468",930,1
"469",931,1
"470",937,1
"471",938,1
"472",939,1
"473",941,1
"474",946,1
"475",947,1
"476",950,1
"477",951,1
"478",952,1
"479",953,1
"480",954,1
"481",955,1
"482",956,1
"483",957,1
"484",960,1
"485",963,1
"486",966,1
"487",969,1
"488",971,1
"489",972,1
"490",975,1
"491",980,1
"492",982,1
"493",983,1
"494",985,1
"495",987,0
"496",988,1
"497",991,1
"498",992,1
"499",995,1
"500",996,1
"501",998,1
"502",1001,1
"503",1002,1
"504",1004,1
"505",1005,1
"506",1010,1
"507",1011,1
"508",1012,1
"509",1013,1
"510",1014,1
"511",1015,1
"512",1016,1
"513",1022,1
"514",1023,1
"515",1024,1
"516",1025,1
"517",1026,1
"518",1028,1
"519",1029,1
"520",1032,1
"521",1034,1
"522",1036,1
"523",1037,1
"524",1039,1
"525",1042,1
"526",1045,1
"527",1046,1
"528",1050,1
"529",1052,0
"530",1055,1
"531",1057,1
"532",1058,1
"533",1060,1
"534",1062,1
"535",1063,1
"536",1064,1
"537",1065,1
"538",1066,1
"539",1067,1
"540",1068,1
"541",1070,1
"542",1072,1
"543",1077,1
"544",1078,1
"545",1079,1
"546",1081,1
"547",1082,1
"548",1093,1
"549",1094,1
"550",1102,1
"551",1103,1
"552",1106,1
"553",1107,1
"554",1112,1
"555",1113,1
"556",1114,1
"557",1116,1
"558",1118,1
"559",1120,1
"560",1121,1
"561",1128,1
"562",1130,1
"563",1132,1
"564",1135,1
"565",1138,1
"566",1139,1
"567",1141,1
"568",1143,1
"569",1146,1
"570",1148,1
"571",1149,1
"572",1151,1
"573",1152,1
"574",1153,1
"575",1155,1
"576",1157,1
"577",1160,1
"578",1161,1
"579",1162,1
"580",1164,1
"581",1168,1
"582",1169,1
"583",1174,1
"584",1176,1
"585",1177,1
"586",1178,1
"587",1180,1
"588",1181,1
"589",1182,1
"590",1185,1
"591",1190,1
"592",1194,1
"593",1196,1
"594",1199,1
"595",1200,1
"596",1201,1
"597",1202,1
"598",1206,1
"599",1207,1
"600",1208,1
"601",1212,1
"602",1216,1
"603",1219,1
"604",1221,1
"605",1222,1
"606",1225,1
"607",1227,1
"608",1230,1
"609",1231,1
"610",1232,1
"611",1233,1
"612",1234,1
"613",1235,1
"614",1236,1
"615",1237,1
"616",1238,1
"617",1239,1
"618",1240,1
"619",1241,1
"620",1244,1
"621",1245,1
"622",1247,1
"623",1250,1
"624",1251,1
"625",1257,1
"626",1259,1
"627",1266,1
"628",1267,1
"629",1268,1
"630",1270,1
"631",1272,1
