ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
2,0.0722361809045226,0,1.63421246053586,-1
5,0.05859375,0,1.49087976203802,-3
6,0.00743678730788299,0,1.44163044966802,-1
7,0.0110718870346598,0,0.580368617651492,6
9,0.00743678730788299,0,1.08403694115796,-1
11,0.0798514391829155,0,1.37733802920704,6
12,0.0767494356659142,0,1.29803288019922,0
15,0.0515344528083382,0,1.44163044966802,8
16,0.0828924162257496,0,0.764325195611361,0
17,0.0670949321912919,0,1.51755639314515,-1
19,0.0335547011534429,0,0.760393929016554,-1
21,0.00743678730788299,0,1.04795100796426,-1
22,0.0908396946564885,0,1.58230808811288,0
24,0.0154138012805312,0,1.13932324577147,-1
27,0.0645161290322581,0,1.13932324577147,-6
28,0.0515344528083382,0,0.594819412507684,-1
30,0.0722361809045226,0,1.36895530797535,-1
33,0.00743678730788299,1,0.752668868331365,-1
35,0.0154138012805312,0,1.54969231675529,-1
37,0.0571428571428571,1,0.752668868331365,0
38,0.0335547011534429,0,1.28511565604145,-1
40,0.0735735735735736,1,0.752668868331365,6
41,0.00743678730788299,0,1.18931716617569,6
44,0.0740740740740741,1,0.752668868331365,-8
46,0.0833333333333333,0,1.02114130413977,6
47,0.0670949321912919,0,0.639526771368224,0
48,0.00743678730788299,1,0.752668868331365,-1
50,0.00743678730788299,1,0.752668868331365,-3
52,0.0767494356659142,1,0.752668868331365,8
53,0.00743678730788299,0,0.483997095574037,6
55,0.0154138012805312,0,0.82138725027709,6
57,0.00743678730788299,0,1.33312116166154,-1
58,0.0705035971223022,1,0.752668868331365,0
59,0.00743678730788299,0,0.82138725027709,6
62,0.0494994438264739,1,0.752668868331365,-1
63,0.0154138012805312,1,0.752668868331365,-1
64,0.0556833870225495,1,0.752668868331365,-1
65,0.0664634146341463,1,0.752668868331365,-3
67,0.0247706422018349,1,0.752668868331365,-1
69,0.0670949321912919,0,0.696062675051066,-1
70,0.00743678730788299,0,0.956786286317389,-1
71,0.0571428571428571,0,0.40587737204909,0
72,0.00743678730788299,0,0.92592726180014,0
73,0.00743678730788299,1,0.752668868331365,-1
76,0.0908396946564885,0,0.99705848109139,-5
78,0.0416666666666667,1,0.752668868331365,-9
79,0.0705035971223022,0,1.49087976203802,0
81,0.00743678730788299,0,0.483997095574037,-1
85,0.0154138012805312,0,1.01004643086778,-3
86,0.00743678730788299,1,0.752668868331365,-1
89,0.0556833870225495,1,0.752668868331365,-1
94,0.0247706422018349,0,2.19096956333404,6
96,0.00743678730788299,1,0.752668868331365,-1
97,0.0664634146341463,0,0.58523724849959,0
98,0.00743678730788299,0,1.04795100796426,-1
99,0.0110718870346598,0,0.594825150200573,6
100,0.0828924162257496,0,1.25541155501461,6
103,0.0627425614489004,0,0.586512953541772,6
104,0.00743678730788299,1,0.752668868331365,-1
108,0.0627425614489004,0,0.596419470454768,-1
110,0.00743678730788299,0,0.82138725027709,-3
112,0.0725604670558799,0,1.58230808811288,-1
114,0.00743678730788299,0,0.752668868331365,6
116,0.0677506775067751,0,0.580368617651492,0
117,0.0335547011534429,0,0.721141615057398,-11
119,0.00743678730788299,0,1.12450328507762,6
120,0.0763888888888889,0,1.71494217908363,-7
121,0,0,0.576209933104547,-3
123,0.05859375,0,1.53105370589143,0
124,0.0556833870225495,1,0.752668868331365,-1
126,0.00743678730788299,0,1.54161475953065,-1
128,0.0247706422018349,0,0.624626680778478,-1
129,0.0571428571428571,0,1.56446926036429,-1
133,0.0750323415265201,0,0.760393929016554,0
138,0.0515344528083382,0,0.4257318405321,-1
147,0.00743678730788299,0,1.32903653205685,6
149,0.0110718870346598,0,1.6809320956598,6
158,0.00743678730788299,1,0.752668868331365,-1
160,0.0110718870346598,0,0.99705848109139,-1
164,0.0767494356659142,0,0.651949437065066,-1
167,0.0735735735735736,0,0.779461787758636,-1
168,0.0705035971223022,0,1.0399399817594,1
174,0.0110718870346598,0,1.72296630378642,-1
181,0.0571428571428571,0,0.757195302931238,0
185,0.0664634146341463,0,1.06810710052129,-3
187,0.00743678730788299,0,1.05959326027416,-1
189,0.0767494356659142,1,0.752668868331365,0
190,0.0705035971223022,0,0.80019470510407,-1
194,0.0656934306569343,1,0.752668868331365,-11
197,0.0918079096045198,0,0.752668868331365,0
198,0.0110718870346598,0,1.09156509866101,6
201,0,0,0.82138725027709,-1
205,0.0740740740740741,0,0.887454516229772,-6
208,0.0580973129992738,0,0.869354261714052,-1
211,0.0154138012805312,0,1.37733802920704,-3
216,0.0335547011534429,0,0.721141615057398,6
219,0.0734126984126984,0,0.775352797271448,0
223,0.0247706422018349,1,0.752668868331365,-1
224,0.0627425614489004,0,0.735789907286885,6
226,0.00743678730788299,0,1.10030909645938,6
229,0.0247706422018349,0,1.09119355379503,-1
230,0.085972850678733,0,0.73665145298755,0
237,0.0690978886756238,0,0.735789907286885,-1
238,0.0110718870346598,1,0.752668868331365,8
240,0.0670949321912919,0,0.887454516229772,-1
243,0,0,1.05959326027416,-3
245,0.0776053215077605,0,0.735789907286885,6
246,0.0763888888888889,0,1.08403694115796,6
247,0.0154138012805312,0,0.73665145298755,-3
248,0.0247706422018349,0,0.720722672098805,0
249,0.00743678730788299,1,0.752668868331365,-1
250,0.0736263736263736,0,1.18931716617569,6
251,0.00743678730788299,0,1.71494217908363,-1
255,0.0529100529100529,0,1.07222601008088,-1
256,0.0705035971223022,0,1.31156882593323,0
257,0.085972850678733,0,1.41639236208392,-1
260,0.0645161290322581,1,0.752668868331365,8
