"ID","feature.1","feature.2","feature.3"
2,0.469338676045504,1.02694774844197,1.02587732402545
5,0.448015237915916,1.02694774844197,1.02587732402545
6,0.469338676045504,1.02694774844197,1.02587732402545
7,2.2371395164524,1.02694774844197,1.02587732402545
9,0.469338676045504,1.02694774844197,1.02587732402545
11,2.2371395164524,1.02694774844197,1.02587732402545
12,1,1.02694774844197,1
15,2.76121886601142,1.02694774844197,1.02587732402545
16,1,1.02694774844197,1.02587732402545
17,0.469338676045504,1.02694774844197,1.02587732402545
19,0.469338676045504,1.02694774844197,1.02587732402545
21,0.469338676045504,1.02694774844197,1.02587732402545
22,1.02788897758528,1.02694774844197,1.02587732402545
24,0.469338676045504,1.02694774844197,1.02587732402545
27,0.169738506174676,1.02694774844197,0.184738816463415
28,0.469338676045504,1.02694774844197,1.02587732402545
30,0.469338676045504,1.02694774844197,1.02587732402545
33,0.469338676045504,1.02694774844197,1.02587732402545
35,0.469338676045504,1.02694774844197,1.02587732402545
37,1.02788897758528,1.02694774844197,1.02587732402545
38,0.469338676045504,1.02694774844197,1.02587732402545
40,2.2371395164524,1.02694774844197,1.02587732402545
41,2.2371395164524,1.02694774844197,1.02587732402545
44,1,1.02694774844197,0.177518851663254
46,2.2371395164524,1.02694774844197,1.02587732402545
47,1,1.02694774844197,1.02587732402545
48,0.469338676045504,1.02694774844197,1.02587732402545
50,0.448015237915916,1.02694774844197,1.02587732402545
52,2.76121886601142,1.02694774844197,1.02587732402545
53,2.2371395164524,1.02694774844197,1.02587732402545
55,2.2371395164524,1.02694774844197,1.02587732402545
57,0.469338676045504,1.02694774844197,1.02587732402545
58,1,1.02694774844197,1.02587732402545
59,2.2371395164524,1.02694774844197,1.02587732402545
62,0.469338676045504,1.02694774844197,1.02587732402545
63,0.469338676045504,1.02694774844197,1.02587732402545
64,0.469338676045504,1.02694774844197,1.02587732402545
65,0.448015237915916,1.02694774844197,1.02587732402545
67,0.469338676045504,1.02694774844197,1.02587732402545
69,0.469338676045504,1.02694774844197,1.02587732402545
70,0.469338676045504,1.02694774844197,1.02587732402545
71,1,1.02694774844197,1.02587732402545
72,0.627559487063512,1.02694774844197,1.02587732402545
73,0.469338676045504,1.02694774844197,1.02587732402545
76,1,1.02694774844197,0.177518851663254
78,1,1.02694774844197,0.184738816463415
79,0.791190894905011,1.02694774844197,1.02587732402545
81,0.469338676045504,1.02694774844197,1.02587732402545
85,0.448015237915916,1.02694774844197,1.02587732402545
86,0.469338676045504,1.02694774844197,1.02587732402545
89,0.469338676045504,1.02694774844197,1.02587732402545
94,2.2371395164524,1.02694774844197,1.02587732402545
96,0.469338676045504,1.02694774844197,1.02587732402545
97,0.791190894905011,1.02694774844197,1.02587732402545
98,0.469338676045504,1.02694774844197,1.02587732402545
99,2.2371395164524,1.02694774844197,1.02587732402545
100,2.2371395164524,1.02694774844197,1.02587732402545
103,2.2371395164524,1.02694774844197,1.02587732402545
104,0.469338676045504,1.02694774844197,1.02587732402545
108,0.469338676045504,1.02694774844197,1.02587732402545
110,0.448015237915916,1.02694774844197,1.02587732402545
112,0.469338676045504,1.02694774844197,1.02587732402545
114,2.2371395164524,1.02694774844197,1.02587732402545
116,0.627559487063512,1.02694774844197,1.02587732402545
117,1,1.02694774844197,0.184738816463415
119,2.2371395164524,1.02694774844197,1.02587732402545
120,1,0.0730269267038183,0.184738816463415
121,0.448015237915916,1.02694774844197,1.02587732402545
123,1,1.02694774844197,1.02587732402545
124,0.469338676045504,1.02694774844197,1.02587732402545
126,0.469338676045504,1.02694774844197,1.02587732402545
128,0.469338676045504,1.02694774844197,1.02587732402545
129,0.469338676045504,1.02694774844197,1.02587732402545
133,0.627559487063512,1.02694774844197,1.02587732402545
138,0.469338676045504,1.02694774844197,1.02587732402545
147,2.2371395164524,1.02694774844197,1.02587732402545
149,2.2371395164524,1.02694774844197,1.02587732402545
158,0.469338676045504,1.02694774844197,1.02587732402545
160,0.469338676045504,1.02694774844197,1.02587732402545
164,0.469338676045504,1.02694774844197,1.02587732402545
167,0.469338676045504,1.02694774844197,1.02587732402545
168,1,1.02694774844197,2.50217151544985
174,0.469338676045504,1.02694774844197,1.02587732402545
181,0.673200177031767,1.02694774844197,1.02587732402545
185,0.448015237915916,1.02694774844197,1.02587732402545
187,0.469338676045504,1.02694774844197,1.02587732402545
189,0.627559487063512,1.02694774844197,1.02587732402545
190,0.469338676045504,1.02694774844197,1.02587732402545
194,1,1.02694774844197,0.184738816463415
197,1,1.02694774844197,1.02587732402545
198,2.2371395164524,1.02694774844197,1.02587732402545
201,0.469338676045504,1.02694774844197,1.02587732402545
205,0.169738506174676,1.02694774844197,0.184738816463415
208,0.469338676045504,1.02694774844197,1.02587732402545
211,0.448015237915916,1.02694774844197,1.02587732402545
216,2.2371395164524,1.02694774844197,1.02587732402545
219,1,1.02694774844197,2.50217151544985
223,0.469338676045504,1.02694774844197,1.02587732402545
224,2.2371395164524,1.02694774844197,1.02587732402545
226,2.2371395164524,1.02694774844197,1.02587732402545
229,0.469338676045504,1.02694774844197,1.02587732402545
230,1.02788897758528,1.02694774844197,1.02587732402545
237,0.469338676045504,1.02694774844197,1.02587732402545
238,2.76121886601142,1.02694774844197,1.02587732402545
240,0.469338676045504,1.02694774844197,1.02587732402545
243,0.448015237915916,1.02694774844197,1.02587732402545
245,2.2371395164524,1.02694774844197,1.02587732402545
246,2.2371395164524,1.02694774844197,1.02587732402545
247,0.448015237915916,1.02694774844197,1.02587732402545
248,0.627559487063512,1.02694774844197,1.02587732402545
249,0.469338676045504,1.02694774844197,1.02587732402545
250,2.2371395164524,1.02694774844197,1.02587732402545
251,0.469338676045504,1.02694774844197,1.02587732402545
255,0.469338676045504,1.02694774844197,1.02587732402545
256,1.02788897758528,1.02694774844197,1.02587732402545
257,0.469338676045504,1.02694774844197,1.02587732402545
260,2.76121886601142,1.02694774844197,1.02587732402545
261,0.627559487063512,1.02694774844197,1.02587732402545
263,2.76121886601142,1.02694774844197,1.02587732402545
264,2.2371395164524,1.02694774844197,1.02587732402545
267,1,1.02694774844197,0.184738816463415
268,0.627559487063512,1.02694774844197,1.02587732402545
272,0.469338676045504,1.02694774844197,1.02587732402545
274,1,1.02694774844197,1.02587732402545
275,0.469338676045504,1.02694774844197,1.02587732402545
277,2.2371395164524,1.02694774844197,1.02587732402545
278,2.2371395164524,1.02694774844197,1.02587732402545
280,1,1.02694774844197,0.177518851663254
281,0.627559487063512,1.02694774844197,1.02587732402545
282,0.469338676045504,1.02694774844197,1.02587732402545
283,0.469338676045504,1.02694774844197,1.02587732402545
284,1,1.02694774844197,1.02587732402545
286,2.76121886601142,1.02694774844197,1.02587732402545
290,1,1.02694774844197,1.02587732402545
291,0.469338676045504,1.02694774844197,1.02587732402545
293,2.2371395164524,1.02694774844197,1.02587732402545
295,1,1.02694774844197,2.50217151544985
297,0.448015237915916,1.02694774844197,1.02587732402545
298,2.2371395164524,1.02694774844197,1.02587732402545
300,1,1.02694774844197,0.177518851663254
304,1,0.0730269267038183,0.184738816463415
305,1,0.0730269267038183,0.184738816463415
308,0.469338676045504,1.02694774844197,1.02587732402545
309,0.469338676045504,1.02694774844197,1.02587732402545
310,0.627559487063512,1.02694774844197,1.02587732402545
