"ID","new_var36_zl"
2,0.0168737677105782
5,0.0168737677105782
6,0.0168737677105782
7,0.0689042167389604
9,0.0168737677105782
11,0.0689042167389604
12,0.0324579314229388
15,0.0689042167389604
16,0.0284768994446414
17,0.0284768994446414
19,0.0168737677105782
21,0.0284768994446414
22,0.0284768994446414
24,0.0168737677105782
27,0.0284768994446414
28,0.0324579314229388
30,0.0689042167389604
33,0.0168737677105782
35,0.0689042167389604
37,0.0689042167389604
38,0.0168737677105782
40,0.0689042167389604
41,0.0689042167389604
44,0.0324579314229388
46,0.0168737677105782
47,0.0324579314229388
48,0.0168737677105782
50,0.0168737677105782
52,0.0689042167389604
53,0.0689042167389604
55,0.0689042167389604
57,0.0168737677105782
58,0.0324579314229388
59,0.0689042167389604
62,0.0168737677105782
63,0.0689042167389604
64,0.0689042167389604
65,0.0168737677105782
67,0.0689042167389604
69,0.0284768994446414
70,0.0168737677105782
71,0.0324579314229388
72,0.0324579314229388
73,0.0168737677105782
76,0.0284768994446414
78,0.0284768994446414
79,0.0324579314229388
81,0.0284768994446414
85,0.0168737677105782
86,0.0168737677105782
89,0.0689042167389604
94,0.0689042167389604
96,0.0168737677105782
97,0.0324579314229388
98,0.0689042167389604
99,0.0689042167389604
100,0.0689042167389604
103,0.0689042167389604
104,0.0168737677105782
108,0.0284768994446414
110,0.0168737677105782
112,0.0689042167389604
114,0.0689042167389604
116,0.0324579314229388
117,0.0284768994446414
119,0.0168737677105782
120,0.0168737677105782
121,0.0689042167389604
123,0.0324579314229388
124,0.0168737677105782
126,0.0689042167389604
128,0.0689042167389604
129,0.0168737677105782
133,0.0324579314229388
138,0.0168737677105782
147,0.0689042167389604
149,0.0689042167389604
158,0.0168737677105782
160,0.0168737677105782
164,0.0284768994446414
167,0.0324579314229388
168,0.0168737677105782
174,0.0689042167389604
181,0.0324579314229388
185,0.0689042167389604
187,0.0324579314229388
189,0.0324579314229388
190,0.0284768994446414
194,0.0284768994446414
197,0.0324579314229388
198,0.0689042167389604
201,0.0689042167389604
205,0.0284768994446414
208,0.0284768994446414
211,0.0168737677105782
216,0.0689042167389604
219,0.0324579314229388
223,0.0284768994446414
224,0.0689042167389604
226,0.0689042167389604
229,0.0168737677105782
230,0.0168737677105782
237,0.0284768994446414
238,0.0689042167389604
240,0.0689042167389604
243,0
245,0.0689042167389604
246,0.0689042167389604
247,0.0284768994446414
248,0.0324579314229388
249,0.0168737677105782
250,0.0689042167389604
251,0.0689042167389604
255,0.0689042167389604
256,0.0284768994446414
257,0.0168737677105782
260,0.0689042167389604
261,0.0324579314229388
263,0.0689042167389604
264,0.0689042167389604
267,0.0284768994446414
268,0.0324579314229388
272,0.0284768994446414
274,0.0324579314229388
275,0.0689042167389604
277,0.0689042167389604
278,0.0689042167389604
280,0.0324579314229388
281,0.0324579314229388
282,0.0284768994446414
283,0.0168737677105782
284,0.0324579314229388
286,0.0689042167389604
290,0.0324579314229388
291,0.0168737677105782
293,0.0689042167389604
295,0.0324579314229388
297,0.0168737677105782
298,0.0689042167389604
300,0.0168737677105782
304,0.0284768994446414
305,0.0168737677105782
308,0.0168737677105782
309,0.0168737677105782
310,0.0324579314229388
312,0.0168737677105782
313,0.0689042167389604
315,0.0284768994446414
317,0.0284768994446414
318,0.0689042167389604
321,0.0324579314229388
323,0.0689042167389604
325,0.0168737677105782
326,0.0689042167389604
327,0.0168737677105782
328,0.0284768994446414
329,0.0689042167389604
330,0.0689042167389604
331,0.0168737677105782
334,0.0689042167389604
335,0.0284768994446414
336,0.0168737677105782
337,0.0284768994446414
338,0.0689042167389604
339,0.0689042167389604
341,0.0324579314229388
343,0.0168737677105782
346,0.0168737677105782
348,0.0689042167389604
350,0.0324579314229388
351,0.0324579314229388
352,0.0689042167389604
357,0.0284768994446414
358,0.0689042167389604
360,0.0168737677105782
361,0.0689042167389604
364,0.0324579314229388
365,0.0168737677105782
366,0.0168737677105782
367,0.0324579314229388
368,0.0324579314229388
370,0.0689042167389604
372,0.0168737677105782
376,0.0168737677105782
377,0.0689042167389604
379,0.0324579314229388
380,0.0689042167389604
381,0.0689042167389604
385,0.0689042167389604
386,0.0689042167389604
389,0.0689042167389604
391,0.0168737677105782
392,0.0689042167389604
393,0.0168737677105782
395,0.0168737677105782
396,0.0168737677105782
397,0.0168737677105782
398,0.0324579314229388
399,0.0168737677105782
400,0.0324579314229388
401,0.0324579314229388
403,0.0284768994446414
405,0.0168737677105782
406,0.0168737677105782
409,0.0689042167389604
411,0.0324579314229388
413,0.0284768994446414
418,0.0168737677105782
419,0.0689042167389604
422,0.0689042167389604
424,0.0689042167389604
425,0.0324579314229388
427,0.0168737677105782
430,0.0168737677105782
431,0.0689042167389604
434,0.0689042167389604
435,0.0689042167389604
437,0.0689042167389604
438,0.0284768994446414
439,0.0689042167389604
442,0.0689042167389604
446,0.0689042167389604
450,0.0324579314229388
451,0.0689042167389604
452,0.0168737677105782
454,0.0168737677105782
455,0.0168737677105782
463,0.0689042167389604
464,0.0689042167389604
465,0.0168737677105782
467,0.0689042167389604
468,0.0168737677105782
470,0.0168737677105782
472,0.0168737677105782
473,0.0689042167389604
475,0.0168737677105782
476,0.0284768994446414
479,0.0689042167389604
481,0.0168737677105782
483,0.0168737677105782
484,0.0324579314229388
486,0.0168737677105782
487,0.0168737677105782
491,0.0689042167389604
494,0.0168737677105782
495,0.0324579314229388
497,0.0324579314229388
498,0.0284768994446414
499,0.0168737677105782
503,0.0689042167389604
504,0.0689042167389604
505,0.0284768994446414
506,0.0324579314229388
507,0.0324579314229388
508,0.0689042167389604
509,0.0689042167389604
510,0.0324579314229388
511,0.0324579314229388
512,0.0168737677105782
516,0.0689042167389604
518,0.0168737677105782
519,0.0284768994446414
520,0.0284768994446414
521,0.0689042167389604
522,0.0168737677105782
524,0.0689042167389604
525,0.0324579314229388
526,0.0689042167389604
528,0.0689042167389604
529,0.0324579314229388
531,0.0168737677105782
532,0.0689042167389604
534,0.0324579314229388
536,0.0324579314229388
539,0.0284768994446414
540,0.0324579314229388
541,0.0168737677105782
542,0.0689042167389604
545,0.0168737677105782
546,0.0689042167389604
552,0.0324579314229388
556,0.0168737677105782
557,0.0689042167389604
559,0.0324579314229388
562,0.0324579314229388
563,0.0168737677105782
565,0.0324579314229388
569,0.0168737677105782
570,0.0689042167389604
574,0.0324579314229388
575,0.0284768994446414
585,0.0168737677105782
589,0.0324579314229388
590,0.0168737677105782
592,0.0689042167389604
593,0.0168737677105782
594,0.0284768994446414
595,0.0689042167389604
597,0.0324579314229388
601,0.0168737677105782
603,0.0168737677105782
604,0.0168737677105782
605,0.0168737677105782
607,0.0168737677105782
608,0.0284768994446414
610,0.0689042167389604
612,0.0324579314229388
613,0.0168737677105782
615,0.0284768994446414
616,0.0689042167389604
617,0.0689042167389604
619,0.0168737677105782
620,0.0689042167389604
621,0.0689042167389604
624,0.0324579314229388
625,0.0324579314229388
628,0.0168737677105782
629,0.0689042167389604
630,0.0689042167389604
632,0.0689042167389604
634,0.0689042167389604
637,0.0689042167389604
638,0.0284768994446414
642,0.0689042167389604
643,0.0324579314229388
644,0.0689042167389604
646,0.0168737677105782
655,0.0689042167389604
660,0.0689042167389604
664,0.0324579314229388
665,0.0168737677105782
666,0.0168737677105782
