"ID","new_var15_zl"
2,0.0778605280974949
5,0.0622406639004149
6,0.00749250749250749
7,0.011195846178809
9,0.00749250749250749
11,0.0867810292633703
12,0.0831295843520782
15,0.0543345543345543
16,0.0903846153846154
17,0.071920428462127
19,0.0347197106690778
21,0.00749250749250749
22,0.0999160369437447
24,0.015655105973025
27,0.0689655172413793
28,0.0543345543345543
30,0.0778605280974949
33,0.00749250749250749
35,0.015655105973025
37,0.0606060606060606
38,0.0347197106690778
40,0.0794165316045381
41,0.00749250749250749
44,0.08
46,0.0909090909090909
47,0.071920428462127
48,0.00749250749250749
50,0.00749250749250749
52,0.0831295843520782
53,0.00749250749250749
55,0.015655105973025
57,0.00749250749250749
58,0.0758513931888545
59,0.00749250749250749
62,0.0520772381509655
63,0.015655105973025
64,0.0589668615984405
65,0.0711952971913782
67,0.0253998118532455
69,0.071920428462127
70,0.00749250749250749
71,0.0606060606060606
72,0.00749250749250749
73,0.00749250749250749
76,0.0999160369437447
78,0.0434782608695652
79,0.0758513931888545
81,0.00749250749250749
85,0.015655105973025
86,0.00749250749250749
89,0.0589668615984405
94,0.0253998118532455
96,0.00749250749250749
97,0.0711952971913782
98,0.00749250749250749
99,0.011195846178809
100,0.0903846153846154
103,0.0669427191166322
104,0.00749250749250749
108,0.0669427191166322
110,0.00749250749250749
112,0.0782374100719424
114,0.00749250749250749
116,0.0726744186046512
117,0.0347197106690778
119,0.00749250749250749
120,0.0827067669172932
121,0
123,0.0622406639004149
124,0.0589668615984405
126,0.00749250749250749
128,0.0253998118532455
129,0.0606060606060606
133,0.0811188811188811
138,0.0543345543345543
147,0.00749250749250749
149,0.011195846178809
158,0.00749250749250749
160,0.011195846178809
164,0.0831295843520782
167,0.0794165316045381
168,0.0758513931888545
174,0.011195846178809
181,0.0606060606060606
185,0.0711952971913782
187,0.00749250749250749
189,0.0831295843520782
190,0.0758513931888545
194,0.0703125
197,0.101088646967341
198,0.011195846178809
201,0
205,0.08
208,0.0616808018504241
211,0.015655105973025
216,0.0347197106690778
219,0.0792291220556745
223,0.0253998118532455
224,0.0669427191166322
226,0.00749250749250749
229,0.0253998118532455
230,0.0940594059405941
237,0.0742268041237113
238,0.011195846178809
240,0.071920428462127
243,0
245,0.0841346153846154
246,0.0827067669172932
247,0.015655105973025
248,0.0253998118532455
249,0.00749250749250749
250,0.0794780545670225
251,0.00749250749250749
255,0.0558659217877095
256,0.0758513931888545
257,0.0940594059405941
260,0.0689655172413793
261,0.00749250749250749
263,0.0778605280974949
264,0.0622406639004149
267,0.0794780545670225
268,0.0689160086145011
272,0.015655105973025
274,0.0778605280974949
275,0.00749250749250749
277,0.0669427191166322
278,0.071920428462127
280,0.0792291220556745
281,0.0758513931888545
282,0.0989399293286219
283,0.015655105973025
284,0.0758513931888545
286,0
290,0.0622406639004149
291,0.0543345543345543
293,0.015655105973025
295,0.071920428462127
297,0
298,0.0711952971913782
300,0.08
304,0.0353982300884956
305,0.0794780545670225
308,0.011195846178809
309,0.011195846178809
310,0.00749250749250749
312,0.0543345543345543
313,0.0616808018504241
315,0.0561224489795918
317,0.0831295843520782
318,0.00749250749250749
321,0.0347197106690778
323,0.0689160086145011
325,0.071920428462127
326,0.00749250749250749
327,0.015655105973025
328,0.0595238095238095
329,0.0253998118532455
330,0.00749250749250749
331,0.0742268041237113
334,0.08
335,0.0742268041237113
336,0.0526315789473684
337,0.0778605280974949
338,0.011195846178809
339,0.00749250749250749
341,0.0689160086145011
343,0.0794780545670225
346,0.00749250749250749
348,0.00749250749250749
350,0.08
351,0.00749250749250749
352,0.00749250749250749
357,0.0831295843520782
358,0.015655105973025
360,0.011195846178809
361,0.00749250749250749
364,0.0589668615984405
365,0.0989399293286219
366,0.0778605280974949
367,0.00749250749250749
368,0.011195846178809
370,0.00749250749250749
372,0.0989399293286219
376,0.00749250749250749
377,0.00749250749250749
379,0.0794165316045381
380,0.00749250749250749
381,0.0999160369437447
385,0.015655105973025
386,0.0589668615984405
389,0.0778605280974949
391,0.071920428462127
392,0.00749250749250749
393,0.015655105973025
395,0.0543345543345543
396,0.011195846178809
397,0.00749250749250749
398,0.0742268041237113
399,0.0347197106690778
400,0.011195846178809
401,0.0778605280974949
403,0.0782374100719424
405,0.0742268041237113
406,0.0347197106690778
409,0.00749250749250749
411,0.0486111111111111
413,0.00749250749250749
418,0.08
419,0.011195846178809
422,0.00749250749250749
424,0.0794165316045381
425,0
427,0.00749250749250749
430,0.00749250749250749
431,0.00749250749250749
434,0.00749250749250749
435,0.0589668615984405
437,0.0520772381509655
438,0.00749250749250749
439,0.0792291220556745
442,0.015655105973025
446,0.015655105973025
450,0.0616808018504241
451,0.00749250749250749
452,0.0347197106690778
454,0.00749250749250749
455,0.0893854748603352
463,0.015655105973025
464,0.015655105973025
465,0.00749250749250749
467,0.0616808018504241
468,0.0520772381509655
470,0.0940594059405941
472,0.0622406639004149
473,0.011195846178809
475,0.0989399293286219
476,0.00749250749250749
479,0.00749250749250749
481,0.0794165316045381
483,0.0520772381509655
484,0.011195846178809
486,0.0689160086145011
487,0.00749250749250749
491,0.0347197106690778
494,0.011195846178809
495,0.00749250749250749
497,0.0669427191166322
498,0.0940594059405941
499,0.015655105973025
503,0.00749250749250749
504,0.0778605280974949
505,0.00749250749250749
506,0.101088646967341
507,0.0622406639004149
508,0.0669427191166322
509,0.015655105973025
510,0.0677966101694915
511,0.0940594059405941
512,0.0742268041237113
516,0.00749250749250749
518,0.0589668615984405
519,0.0689655172413793
520,0.0669427191166322
521,0.00749250749250749
522,0.0758513931888545
524,0.0893854748603352
525,0.0831295843520782
526,0.00749250749250749
528,0.00749250749250749
529,0.0711952971913782
531,0.0811188811188811
532,0.071920428462127
534,0.0831295843520782
536,0.0831295843520782
539,0.0831295843520782
540,0.0669427191166322
541,0.00749250749250749
542,0.0253998118532455
545,0.0589668615984405
546,0.00749250749250749
552,0.0543345543345543
556,0.00749250749250749
557,0.00749250749250749
559,0.0520772381509655
562,0.0999160369437447
563,0.0689160086145011
565,0.0794780545670225
569,0.00749250749250749
570,0.0726744186046512
574,0.0622406639004149
575,0.00749250749250749
585,0.011195846178809
589,0.0589668615984405
590,0.0347197106690778
592,0.011195846178809
593,0.0616808018504241
594,0
595,0.00749250749250749
597,0.0831295843520782
601,0.00749250749250749
603,0.015655105973025
604,0
605,0.0543345543345543
607,0.00749250749250749
608,0.0782374100719424
610,0.011195846178809
612,0.0909090909090909
613,0.0622406639004149
615,0.00749250749250749
616,0.071920428462127
617,0.0347197106690778
619,0.0543345543345543
620,0.0758513931888545
621,0.00749250749250749
624,0.0867810292633703
625,0.0230769230769231
628,0.00749250749250749
629,0.0748502994011976
630,0.0589668615984405
632,0.0841346153846154
634,0.00749250749250749
637,0.015655105973025
638,0.0714285714285714
642,0.0711952971913782
643,0.0689655172413793
644,0.0867810292633703
646,0.00749250749250749
655,0.071920428462127
660,0.011195846178809
664,0.0742268041237113
665,0.0999160369437447
666,0.00749250749250749
670,0.0909090909090909
671,0.0782374100719424
672,0.0999160369437447
675,0.00749250749250749
676,0.0589668615984405
677,0.00749250749250749
678,0.0253998118532455
680,0.00749250749250749
683,0.0999160369437447
684,0.015655105973025
685,0.0689160086145011
691,0.0711952971913782
693,0.00749250749250749
696,0.00749250749250749
698,0
699,0.00749250749250749
700,0.0792291220556745
703,0.0347197106690778
704,0.0689160086145011
705,0.015655105973025
707,0.0669427191166322
709,0.0689655172413793
711,0.0689655172413793
713,0.00749250749250749
716,0.00749250749250749
719,0.00749250749250749
721,0.011195846178809
722,0.0520772381509655
723,0.0520772381509655
724,0.011195846178809
727,0.00749250749250749
728,0.011195846178809
729,0.00749250749250749
733,0.00749250749250749
736,0.0677966101694915
739,0.0520772381509655
742,0.0689655172413793
743,0.101088646967341
744,0.0742268041237113
745,0.0794780545670225
747,0.0622406639004149
749,0.015655105973025
750,0.0253998118532455
751,0.0794165316045381
752,0
755,0.015655105973025
756,0.00749250749250749
762,0.0347197106690778
763,0.011195846178809
764,0.0703125
765,0.0347197106690778
766,0.011195846178809
769,0.0253998118532455
770,0.0811188811188811
773,0.011195846178809
774,0.0711952971913782
776,0.0520772381509655
777,0.0253998118532455
778,0.0558659217877095
779,0.00749250749250749
780,0.00749250749250749
781,0.0867810292633703
786,0.0778605280974949
788,0.011195846178809
794,0.0253998118532455
796,0.0689655172413793
801,0.0689160086145011
802,0.0711952971913782
803,0.0831295843520782
804,0.00749250749250749
805,0.011195846178809
809,0.0758513931888545
810,0.071920428462127
817,0.015655105973025
819,0.00749250749250749
821,0.011195846178809
824,0.0669427191166322
